model_identifier,_rmse,_rrmse,_bias,_bias_pct,mae,r2_score
ensemble,0.1211,4.1653,-0.0204,-0.7020,0.0930,0.8230
0.0,0.1323,4.5524,-0.0170,-0.5846,0.0980,0.7885
1.0,0.1338,4.6022,-0.0227,-0.7814,0.1014,0.7839
2.0,0.1344,4.6231,-0.0146,-0.5008,0.1011,0.7819
3.0,0.1300,4.4708,-0.0260,-0.8941,0.1000,0.7960
4.0,0.1301,4.4749,-0.0320,-1.0996,0.1005,0.7957
5.0,0.1323,4.5527,-0.0229,-0.7881,0.1027,0.7885
6.0,0.1272,4.3768,-0.0212,-0.7291,0.0979,0.8045
7.0,0.1289,4.4349,-0.0237,-0.8159,0.1006,0.7993
8.0,0.1275,4.3859,-0.0182,-0.6277,0.1004,0.8037
9.0,0.1318,4.5353,-0.0058,-0.1983,0.1018,0.7901
