model_identifier,_rmse,_rrmse,_bias,_bias_pct,mae,r2_score
ensemble,0.1309,4.4790,-0.0193,-0.6600,0.0972,0.8046
0.0,0.1467,5.0214,-0.0138,-0.4725,0.1105,0.7544
1.0,0.1356,4.6402,-0.0196,-0.6707,0.1045,0.7903
2.0,0.1454,4.9769,-0.0185,-0.6321,0.1110,0.7587
3.0,0.1450,4.9618,-0.0176,-0.6006,0.1082,0.7602
4.0,0.1445,4.9435,-0.0273,-0.9332,0.1043,0.7620
5.0,0.1350,4.6211,-0.0221,-0.7559,0.1012,0.7920
6.0,0.1443,4.9364,-0.0226,-0.7748,0.1007,0.7627
7.0,0.1353,4.6312,-0.0233,-0.7968,0.1041,0.7911
8.0,0.1314,4.4979,-0.0147,-0.5023,0.1000,0.8030
9.0,0.1363,4.6641,-0.0135,-0.4607,0.1051,0.7881
