model_identifier,_rmse,_rrmse,_bias,_bias_pct,mae,r2_score
ensemble,0.1717,5.8811,-0.0131,-0.4498,0.1336,0.8763
0.0,0.1867,6.3926,-0.0232,-0.7940,0.1439,0.8539
1.0,0.1864,6.3834,-0.0214,-0.7340,0.1452,0.8543
2.0,0.1905,6.5259,-0.0043,-0.1467,0.1495,0.8477
3.0,0.1887,6.4613,-0.0224,-0.7664,0.1481,0.8507
4.0,0.1808,6.1917,-0.0047,-0.1618,0.1410,0.8629
5.0,0.1778,6.0900,-0.0183,-0.6264,0.1368,0.8674
6.0,0.1848,6.3275,0.0030,0.1042,0.1395,0.8568
7.0,0.1841,6.3066,-0.0127,-0.4349,0.1440,0.8578
8.0,0.1842,6.3083,-0.0089,-0.3057,0.1434,0.8577
9.0,0.1910,6.5423,-0.0185,-0.6326,0.1484,0.8470
