model_identifier,_rmse,_rrmse,_bias,_bias_pct,mae,r2_score
ensemble,0.1964,6.7720,0.0166,0.5728,0.1404,0.8384
0.0,0.2121,7.3143,0.0159,0.5487,0.1548,0.8115
1.0,0.2107,7.2636,0.0333,1.1477,0.1531,0.8141
2.0,0.2061,7.1068,0.0043,0.1475,0.1529,0.8220
3.0,0.2073,7.1494,0.0195,0.6727,0.1544,0.8199
4.0,0.2118,7.3022,0.0080,0.2749,0.1563,0.8121
5.0,0.2144,7.3932,0.0266,0.9188,0.1538,0.8074
6.0,0.2100,7.2425,0.0192,0.6630,0.1568,0.8152
7.0,0.2139,7.3759,0.0045,0.1543,0.1565,0.8083
8.0,0.2089,7.2023,0.0096,0.3298,0.1531,0.8172
9.0,0.2142,7.3868,0.0253,0.8710,0.1584,0.8077
