model_identifier,_rmse,_rrmse,_bias,_bias_pct,mae,r2_score
ensemble,0.0808,2.9717,-0.0160,-0.5900,0.0619,0.9133
0.0,0.1006,3.7010,-0.0100,-0.3668,0.0753,0.8655
1.0,0.0924,3.3999,-0.0156,-0.5753,0.0718,0.8865
2.0,0.0901,3.3163,-0.0099,-0.3633,0.0687,0.8920
3.0,0.0939,3.4538,-0.0147,-0.5419,0.0737,0.8829
4.0,0.0889,3.2711,-0.0245,-0.9025,0.0699,0.8949
5.0,0.0915,3.3665,-0.0176,-0.6460,0.0694,0.8887
6.0,0.0872,3.2090,-0.0145,-0.5321,0.0657,0.8989
7.0,0.0928,3.4132,-0.0144,-0.5299,0.0704,0.8856
8.0,0.0992,3.6492,-0.0216,-0.7940,0.0783,0.8692
9.0,0.0937,3.4498,-0.0176,-0.6483,0.0694,0.8831
