model_identifier,_rmse,_rrmse,_bias,_bias_pct,mae,r2_score
ensemble,0.0777,2.8505,-0.0086,-0.3155,0.0600,0.9336
0.0,0.0888,3.2584,-0.0042,-0.1541,0.0657,0.9132
1.0,0.0950,3.4848,-0.0074,-0.2698,0.0724,0.9008
2.0,0.0911,3.3425,-0.0057,-0.2096,0.0697,0.9087
3.0,0.0868,3.1841,-0.0065,-0.2373,0.0699,0.9172
4.0,0.0909,3.3330,-0.0102,-0.3750,0.0699,0.9092
5.0,0.0853,3.1276,-0.0136,-0.4999,0.0665,0.9201
6.0,0.0833,3.0540,-0.0087,-0.3192,0.0649,0.9238
7.0,0.0942,3.4544,-0.0054,-0.1979,0.0673,0.9025
8.0,0.0860,3.1528,-0.0135,-0.4962,0.0675,0.9188
9.0,0.0926,3.3947,-0.0108,-0.3960,0.0700,0.9058
