model_identifier,_rmse,_rrmse,_bias,_bias_pct,mae,r2_score
ensemble,0.2021,4.2000,-0.0251,-0.5224,0.1547,0.9214
0.0,0.2188,4.5481,-0.0412,-0.8572,0.1698,0.9079
1.0,0.2203,4.5779,-0.0162,-0.3376,0.1692,0.9066
2.0,0.2316,4.8131,-0.0398,-0.8273,0.1800,0.8968
3.0,0.2280,4.7389,-0.0208,-0.4316,0.1759,0.9000
4.0,0.2218,4.6089,0.0035,0.0727,0.1676,0.9054
5.0,0.2207,4.5862,-0.0230,-0.4786,0.1683,0.9063
6.0,0.2250,4.6762,-0.0034,-0.0716,0.1745,0.9026
7.0,0.2362,4.9089,-0.0468,-0.9735,0.1806,0.8927
8.0,0.2190,4.5515,-0.0200,-0.4164,0.1651,0.9077
9.0,0.2223,4.6204,-0.0434,-0.9025,0.1772,0.9049
