model_identifier,_rmse,_rrmse,_bias,_bias_pct,mae,r2_score
ensemble,0.2277,4.7446,0.0170,0.3542,0.1602,0.9062
0.0,0.2392,4.9850,0.0060,0.1246,0.1765,0.8964
1.0,0.2628,5.4773,0.0081,0.1688,0.1826,0.8750
2.0,0.2406,5.0139,0.0083,0.1724,0.1784,0.8952
3.0,0.2487,5.1820,0.0218,0.4552,0.1849,0.8881
4.0,0.2456,5.1175,0.0371,0.7722,0.1751,0.8909
5.0,0.2440,5.0838,0.0225,0.4690,0.1730,0.8923
6.0,0.2301,4.7953,0.0369,0.7680,0.1654,0.9042
7.0,0.2659,5.5421,0.0104,0.2177,0.1908,0.8720
8.0,0.2660,5.5432,0.0194,0.4041,0.1858,0.8720
9.0,0.2428,5.0590,-0.0005,-0.0098,0.1770,0.8934
