model_identifier,_rmse,_rrmse,_bias,_bias_pct,mae,r2_score
ensemble,1.2565,67.1751,0.2422,12.9464,0.9663,0.5503
0.0,1.2863,68.7719,0.2423,12.9537,0.9680,0.5287
1.0,1.2720,68.0054,0.2241,11.9789,0.9714,0.5391
2.0,1.2517,66.9193,0.1919,10.2582,0.9689,0.5538
3.0,1.2887,68.9003,0.2443,13.0597,0.9881,0.5269
4.0,1.2899,68.9639,0.2471,13.2102,0.9934,0.5261
5.0,1.2556,67.1286,0.2235,11.9496,0.9576,0.5510
6.0,1.2760,68.2222,0.2748,14.6933,0.9826,0.5362
7.0,1.2592,67.3206,0.2253,12.0470,0.9626,0.5484
8.0,1.2481,66.7300,0.2749,14.6993,0.9516,0.5563
9.0,1.2666,67.7174,0.2733,14.6137,0.9697,0.5430
