model_identifier,_rmse,_rrmse,_bias,_bias_pct,mae,r2_score
ensemble,1.1850,61.1777,0.0766,3.9537,0.8924,0.6162
0.0,1.1874,61.3036,0.0733,3.7860,0.8971,0.6146
1.0,1.2300,63.4996,0.0887,4.5791,0.9109,0.5865
2.0,1.1963,61.7614,0.0520,2.6853,0.8974,0.6088
3.0,1.1929,61.5828,0.1171,6.0442,0.9020,0.6111
4.0,1.2096,62.4457,0.0665,3.4341,0.9286,0.6001
5.0,1.2148,62.7176,0.0559,2.8849,0.9112,0.5966
6.0,1.2037,62.1409,0.0844,4.3561,0.9049,0.6040
7.0,1.1668,60.2359,0.0995,5.1384,0.8793,0.6279
8.0,1.1958,61.7342,0.0546,2.8170,0.8833,0.6092
9.0,1.2079,62.3581,0.0738,3.8119,0.9170,0.6012
