model_identifier,_rmse,_rrmse,_bias,_bias_pct,mae,r2_score
ensemble,0.8787,42.2055,0.0467,2.2443,0.6583,0.6622
0.0,0.9021,43.3324,0.0647,3.1065,0.6763,0.6439
1.0,0.8849,42.5045,0.0189,0.9084,0.6663,0.6574
2.0,0.8932,42.9047,0.0759,3.6478,0.6538,0.6509
3.0,0.8847,42.4964,0.0177,0.8508,0.6654,0.6575
4.0,0.9005,43.2519,0.0439,2.1064,0.6762,0.6452
5.0,0.8959,43.0315,0.0611,2.9351,0.6582,0.6488
6.0,0.8923,42.8604,0.0432,2.0730,0.6762,0.6516
7.0,0.8855,42.5318,0.0407,1.9568,0.6729,0.6569
8.0,0.8800,42.2673,0.0404,1.9389,0.6565,0.6612
9.0,0.9032,43.3863,0.0608,2.9190,0.6807,0.6430
