model_identifier,_rmse,_rrmse,_bias,_bias_pct,mae,r2_score
ensemble,1.0158,52.1370,0.0843,4.3257,0.7717,0.6029
0.0,1.0465,53.7112,0.0653,3.3538,0.7905,0.5786
1.0,1.0281,52.7693,0.0450,2.3081,0.7789,0.5932
2.0,0.9949,51.0620,0.1107,5.6792,0.7493,0.6191
3.0,1.0372,53.2336,0.0772,3.9643,0.7941,0.5861
4.0,1.0561,54.2057,0.0844,4.3318,0.7996,0.5708
5.0,1.0150,52.0966,0.1112,5.7054,0.7641,0.6036
6.0,1.0341,53.0785,0.0721,3.7030,0.7838,0.5885
7.0,1.0265,52.6884,0.0657,3.3703,0.7903,0.5945
8.0,1.0126,51.9745,0.0950,4.8769,0.7656,0.6054
9.0,1.0274,52.7323,0.1162,5.9644,0.7868,0.5938
