model_identifier,_rmse,_rrmse,_bias,_bias_pct,mae,r2_score
ensemble,1.1243,27.6509,-0.1299,-3.1938,0.7098,0.3214
0.0,1.1226,27.6076,-0.1347,-3.3120,0.7213,0.3235
1.0,1.1572,28.4585,-0.1174,-2.8865,0.7515,0.2811
2.0,1.1359,27.9364,-0.1359,-3.3412,0.7320,0.3073
3.0,1.1441,28.1385,-0.1168,-2.8720,0.7509,0.2972
4.0,1.1300,27.7917,-0.1326,-3.2614,0.7181,0.3144
5.0,1.1544,28.3898,-0.1375,-3.3827,0.7407,0.2846
6.0,1.1470,28.2075,-0.1031,-2.5366,0.7235,0.2938
7.0,1.1551,28.4088,-0.1346,-3.3111,0.7325,0.2836
8.0,1.1209,27.5673,-0.1372,-3.3741,0.7201,0.3255
9.0,1.1711,28.8022,-0.1489,-3.6609,0.7491,0.2637
