model_identifier,_rmse,_rrmse,_bias,_bias_pct,mae,r2_score
ensemble,1.0141,25.2283,-0.0222,-0.5535,0.6841,0.4745
0.0,1.0364,25.7833,0.0165,0.4117,0.7108,0.4511
1.0,1.0618,26.4144,-0.0323,-0.8030,0.7294,0.4239
2.0,1.0229,25.4476,-0.0734,-1.8270,0.7191,0.4653
3.0,1.0478,26.0667,-0.0158,-0.3927,0.7178,0.4390
4.0,1.0262,25.5295,-0.0050,-0.1234,0.6924,0.4619
5.0,1.0771,26.7947,-0.0311,-0.7739,0.7220,0.4072
6.0,1.0286,25.5884,-0.0186,-0.4616,0.7155,0.4594
7.0,1.0361,25.7753,-0.0607,-1.5106,0.7066,0.4514
8.0,1.0288,25.5944,0.0055,0.1366,0.7000,0.4591
9.0,1.0424,25.9311,-0.0077,-0.1911,0.6825,0.4448
